"Elevation","Points:0","Points:1","Points:2"
2,-306970.875,139013.109375,0
1,-306554.875,139013.109375,0
0,-306138.90625,139013.109375,0
0,-305722.90625,139013.109375,0
0,-305306.90625,139013.109375,0
0,-304890.90625,139013.109375,0
0,-304474.90625,139013.109375,0
0,-304058.90625,139013.109375,0
0,-303642.90625,139013.109375,0
0,-284160.34375,138666.453125,0
0,-303226.90625,139013.109375,0
0,-302810.90625,139013.109375,0
0,-302394.90625,139013.109375,0
0,-283328.34375,138666.453125,0
0,-301978.90625,139013.109375,0
0,-301562.90625,139013.109375,0
0,-301146.90625,139013.109375,0
0,-282496.34375,138666.453125,0
0,-300730.90625,139013.109375,0
0,-300314.90625,139013.109375,0
0,-299898.90625,139013.109375,0
0,-281664.34375,138666.453125,0
0,-299482.9375,139013.109375,0
0,-299066.9375,139013.109375,0
0,-298650.9375,139013.109375,0
0,-280832.34375,138666.453125,0
0,-298234.9375,139013.109375,0
0,-297818.9375,139013.109375,0
0,-297402.9375,139013.109375,0
0,-296986.9375,139013.109375,0
0,-296570.9375,139013.109375,0
0,-296154.9375,139013.109375,0
0,-295738.9375,139013.109375,0
0,-295322.9375,139013.109375,0
0,-294906.9375,139013.109375,0
0,-294490.9375,139013.109375,0
0,-294074.9375,139013.109375,0
0,-293658.9375,139013.109375,0
1,-293242.9375,139013.109375,0
2,-292826.96875,139013.109375,0
0,-277088.375,138666.453125,0
0,-292410.96875,139013.109375,0
0,-291994.96875,139013.109375,0
0,-291578.96875,139013.109375,0
0,-276256.375,138666.453125,0
0,-291162.96875,139013.109375,0
0,-290746.96875,139013.109375,0
0,-290330.96875,139013.109375,0
0,-275424.375,138666.453125,0
0,-289914.96875,139013.109375,0
0,-289498.96875,139013.109375,0
0,-289082.96875,139013.109375,0
0,-274592.375,138666.453125,0
0,-288666.96875,139013.109375,0
0,-288250.96875,139013.109375,0
0,-287418.96875,139013.109375,0
0,-287834.96875,139013.109375,0
0,-273760.375,138666.453125,0
0,-286587,139013.109375,0
0,-285755,139013.109375,0
0,-284923,139013.109375,0
0,-284091,139013.109375,0
0,-282843,139013.109375,0
0,-283259,139013.109375,0
0,-282011,139013.109375,0
0,-282427,139013.109375,0
0,-281179,139013.109375,0
0,-281595,139013.109375,0
0,-280347,139013.109375,0
0,-280763,139013.109375,0
0,-279515.03125,139013.109375,0
0,-278683.03125,139013.109375,0
0,-277851.03125,139013.109375,0
0,-277019.03125,139013.109375,0
0,-276187.03125,139013.109375,0
0,-274939.03125,139013.109375,0
0,-275355.03125,139013.109375,0
0,-274107.03125,139013.109375,0
0,-274523.03125,139013.109375,0
0,-273275.0625,139013.109375,0
0,-273691.03125,139013.109375,0
0,-272443.0625,139013.109375,0
0,-272859.0625,139013.109375,0
0,-269947.0625,139013.109375,0
0,-271611.0625,139013.109375,0
0,-270779.0625,139013.109375,0
13,-352384,139359.78125,0
13,-352800,139359.78125,0
13,-351968,139359.78125,0
14,-351552,139359.78125,0
11,-351136,139359.78125,0
10,-350720,139359.78125,0
7,-350304,139359.78125,0
13,-349888,139359.78125,0
14,-349472.03125,139359.78125,0
15,-349056.03125,139359.78125,0
14,-348640.03125,139359.78125,0
14,-348224.03125,139359.78125,0
14,-347808.03125,139359.78125,0
14,-347392.03125,139359.78125,0
15,-346976.03125,139359.78125,0
15,-346560.03125,139359.78125,0
20,-346144.03125,139359.78125,0
22,-345728.03125,139359.78125,0
22,-345312.03125,139359.78125,0
15,-344896.03125,139359.78125,0
10,-344480.03125,139359.78125,0
9,-344064.03125,139359.78125,0
14,-343648.03125,139359.78125,0
14,-343232.03125,139359.78125,0
14,-341984.0625,139359.78125,0
14,-341568.0625,139359.78125,0
14,-341152.0625,139359.78125,0
13,-340736.0625,139359.78125,0
11,-340320.0625,139359.78125,0
11,-339904.0625,139359.78125,0
10,-339488.0625,139359.78125,0
10,-339072.0625,139359.78125,0
9,-338656.0625,139359.78125,0
8,-338240.0625,139359.78125,0
7,-337824.0625,139359.78125,0
7,-337408.0625,139359.78125,0
7,-336992.0625,139359.78125,0
7,-336576.0625,139359.78125,0
7,-336160.09375,139359.78125,0
7,-335744.09375,139359.78125,0
7,-335328.09375,139359.78125,0
7,-334912.09375,139359.78125,0
7,-334496.09375,139359.78125,0
7,-334080.09375,139359.78125,0
7,-333664.09375,139359.78125,0
7,-333248.09375,139359.78125,0
7,-332832.09375,139359.78125,0
7,-332416.09375,139359.78125,0
7,-332000.09375,139359.78125,0
7,-331584.09375,139359.78125,0
7,-331168.09375,139359.78125,0
7,-330752.09375,139359.78125,0
7,-330336.09375,139359.78125,0
7,-329920.125,139359.78125,0
7,-329504.125,139359.78125,0
7,-329088.125,139359.78125,0
7,-328672.125,139359.78125,0
7,-328256.125,139359.78125,0
7,-327840.125,139359.78125,0
7,-327424.125,139359.78125,0
7,-327008.125,139359.78125,0
7,-326592.125,139359.78125,0
6,-326176.125,139359.78125,0
6,-325760.125,139359.78125,0
6,-325344.125,139359.78125,0
6,-324928.125,139359.78125,0
6,-324512.125,139359.78125,0
6,-324096.125,139359.78125,0
6,-323680.125,139359.78125,0
6,-323264.15625,139359.78125,0
6,-322848.15625,139359.78125,0
6,-322432.15625,139359.78125,0
6,-322016.15625,139359.78125,0
6,-321600.15625,139359.78125,0
7,-321184.15625,139359.78125,0
6,-320768.15625,139359.78125,0
5,-320352.15625,139359.78125,0
5,-319936.15625,139359.78125,0
5,-319520.15625,139359.78125,0
5,-319104.15625,139359.78125,0
5,-318688.15625,139359.78125,0
5,-318272.15625,139359.78125,0
5,-317856.15625,139359.78125,0
5,-317440.15625,139359.78125,0
5,-317024.1875,139359.78125,0
5,-316608.1875,139359.78125,0
5,-316192.1875,139359.78125,0
5,-315776.1875,139359.78125,0
5,-315360.1875,139359.78125,0
5,-314944.1875,139359.78125,0
5,-314528.1875,139359.78125,0
4,-314112.1875,139359.78125,0
4,-313696.1875,139359.78125,0
4,-313280.1875,139359.78125,0
4,-312864.1875,139359.78125,0
4,-312448.1875,139359.78125,0
4,-312032.1875,139359.78125,0
3,-311616.1875,139359.78125,0
3,-311200.1875,139359.78125,0
3,-310784.1875,139359.78125,0
3,-310368.21875,139359.78125,0
3,-309952.21875,139359.78125,0
3,-309536.21875,139359.78125,0
3,-309120.21875,139359.78125,0
3,-308704.21875,139359.78125,0
3,-308288.21875,139359.78125,0
3,-307872.21875,139359.78125,0
3,-307456.21875,139359.78125,0
0,-287002.96875,139013.109375,0
2,-307040.21875,139359.78125,0
2,-306624.21875,139359.78125,0
1,-306208.21875,139359.78125,0
0,-286171,139013.109375,0
1,-305792.21875,139359.78125,0
0,-305376.21875,139359.78125,0
0,-304960.21875,139359.78125,0
0,-285339,139013.109375,0
0,-304544.21875,139359.78125,0
0,-304128.21875,139359.78125,0
0,-303712.25,139359.78125,0
0,-284507,139013.109375,0
0,-303296.25,139359.78125,0
0,-302880.25,139359.78125,0
0,-302464.25,139359.78125,0
0,-283675,139013.109375,0
0,-302048.25,139359.78125,0
0,-301632.25,139359.78125,0
0,-301216.25,139359.78125,0
0,-300800.25,139359.78125,0
0,-300384.25,139359.78125,0
0,-299968.25,139359.78125,0
0,-299552.25,139359.78125,0
0,-299136.25,139359.78125,0
0,-298720.25,139359.78125,0
0,-298304.25,139359.78125,0
0,-297888.25,139359.78125,0
0,-297472.28125,139359.78125,0
0,-297056.28125,139359.78125,0
0,-296640.28125,139359.78125,0
0,-279931.03125,139013.109375,0
0,-296224.28125,139359.78125,0
0,-295808.28125,139359.78125,0
0,-295392.28125,139359.78125,0
0,-279099.03125,139013.109375,0
0,-294976.28125,139359.78125,0
0,-294560.28125,139359.78125,0
0,-294144.28125,139359.78125,0
0,-278267.03125,139013.109375,0
0,-293728.28125,139359.78125,0
1,-293312.28125,139359.78125,0
1,-292896.28125,139359.78125,0
0,-277435.03125,139013.109375,0
0,-292480.28125,139359.78125,0
0,-292064.28125,139359.78125,0
0,-291648.28125,139359.78125,0
0,-276603.03125,139013.109375,0
0,-291232.28125,139359.78125,0
0,-290816.3125,139359.78125,0
0,-290400.3125,139359.78125,0
0,-275771.03125,139013.109375,0
0,-289984.3125,139359.78125,0
0,-289568.3125,139359.78125,0
0,-289152.3125,139359.78125,0
0,-288736.3125,139359.78125,0
0,-288320.3125,139359.78125,0
0,-287072.3125,139359.78125,0
0,-287488.3125,139359.78125,0
0,-286240.3125,139359.78125,0
0,-286656.3125,139359.78125,0
0,-285408.3125,139359.78125,0
0,-285824.3125,139359.78125,0
0,-284576.3125,139359.78125,0
0,-284992.3125,139359.78125,0
0,-283744.34375,139359.78125,0
0,-282912.34375,139359.78125,0
0,-282080.34375,139359.78125,0
0,-281248.34375,139359.78125,0
0,-272027.0625,139013.109375,0
0,-280000.34375,139359.78125,0
0,-280416.34375,139359.78125,0
0,-279168.34375,139359.78125,0
0,-279584.34375,139359.78125,0
0,-278336.34375,139359.78125,0
0,-278752.34375,139359.78125,0
0,-271195.0625,139013.109375,0
0,-277504.375,139359.78125,0
0,-277920.375,139359.78125,0
0,-276672.375,139359.78125,0
0,-275840.375,139359.78125,0
0,-270363.0625,139013.109375,0
0,-275008.375,139359.78125,0
0,-274176.375,139359.78125,0
0,-272928.375,139359.78125,0
0,-273344.375,139359.78125,0
0,-269669.71875,139429.109375,0
0,-270016.40625,139359.78125,0
0,-272096.375,139359.78125,0
0,-272512.375,139359.78125,0
0,-271264.40625,139359.78125,0
0,-271680.375,139359.78125,0
0,-269600.40625,139775.78125,0
0,-270432.40625,139359.78125,0
0,-270848.40625,139359.78125,0
12,-342400.0625,140053.109375,0
12,-342816.0625,140053.109375,0
14,-342746.71875,139706.4375,0
14,-342330.71875,139706.4375,0
13,-352314.65625,139706.4375,0
14,-352730.65625,139706.4375,0
10,-351898.65625,139706.4375,0
9,-351482.6875,139706.4375,0
13,-351066.6875,139706.4375,0
13,-350650.6875,139706.4375,0
13,-350234.6875,139706.4375,0
14,-349818.6875,139706.4375,0
14,-349402.6875,139706.4375,0
15,-348986.6875,139706.4375,0
15,-348570.6875,139706.4375,0
15,-348154.6875,139706.4375,0
15,-347738.6875,139706.4375,0
14,-347322.6875,139706.4375,0
14,-346906.6875,139706.4375,0
15,-346490.6875,139706.4375,0
14,-346074.6875,139706.4375,0
16,-345658.6875,139706.4375,0
15,-345242.6875,139706.4375,0
15,-344826.71875,139706.4375,0
12,-344410.71875,139706.4375,0
15,-343994.71875,139706.4375,0
14,-343578.71875,139706.4375,0
15,-343162.71875,139706.4375,0
14,-341914.71875,139706.4375,0
13,-341498.71875,139706.4375,0
12,-341082.71875,139706.4375,0
12,-340666.71875,139706.4375,0
11,-340250.71875,139706.4375,0
11,-339834.71875,139706.4375,0
10,-339418.71875,139706.4375,0
10,-339002.71875,139706.4375,0
9,-338586.75,139706.4375,0
8,-338170.75,139706.4375,0
7,-337754.75,139706.4375,0
7,-337338.75,139706.4375,0
7,-336922.75,139706.4375,0
7,-336506.75,139706.4375,0
7,-336090.75,139706.4375,0
7,-335674.75,139706.4375,0
7,-335258.75,139706.4375,0
7,-334842.75,139706.4375,0
7,-334426.75,139706.4375,0
7,-334010.75,139706.4375,0
7,-333594.75,139706.4375,0
7,-333178.75,139706.4375,0
7,-332762.75,139706.4375,0
7,-332346.75,139706.4375,0
7,-331930.78125,139706.4375,0
7,-331514.78125,139706.4375,0
7,-331098.78125,139706.4375,0
7,-330682.78125,139706.4375,0
7,-330266.78125,139706.4375,0
7,-329850.78125,139706.4375,0
7,-329434.78125,139706.4375,0
7,-329018.78125,139706.4375,0
7,-328602.78125,139706.4375,0
7,-328186.78125,139706.4375,0
7,-327770.78125,139706.4375,0
7,-327354.78125,139706.4375,0
7,-326938.78125,139706.4375,0
7,-326522.78125,139706.4375,0
6,-326106.78125,139706.4375,0
6,-325690.8125,139706.4375,0
6,-325274.8125,139706.4375,0
6,-324858.8125,139706.4375,0
6,-324442.8125,139706.4375,0
6,-324026.8125,139706.4375,0
6,-323610.8125,139706.4375,0
6,-323194.8125,139706.4375,0
6,-322778.8125,139706.4375,0
6,-322362.8125,139706.4375,0
6,-321946.8125,139706.4375,0
6,-321530.8125,139706.4375,0
6,-321114.8125,139706.4375,0
6,-320698.8125,139706.4375,0
5,-320282.8125,139706.4375,0
5,-319866.8125,139706.4375,0
5,-319450.8125,139706.4375,0
5,-319034.84375,139706.4375,0
5,-318618.84375,139706.4375,0
5,-318202.84375,139706.4375,0
5,-317786.84375,139706.4375,0
5,-317370.84375,139706.4375,0
5,-316954.84375,139706.4375,0
5,-316538.84375,139706.4375,0
5,-316122.84375,139706.4375,0
5,-315706.84375,139706.4375,0
5,-315290.84375,139706.4375,0
5,-314874.84375,139706.4375,0
5,-314458.84375,139706.4375,0
5,-314042.84375,139706.4375,0
4,-313626.84375,139706.4375,0
4,-313210.84375,139706.4375,0
4,-312794.84375,139706.4375,0
4,-312378.875,139706.4375,0
4,-311962.875,139706.4375,0
3,-311546.875,139706.4375,0
3,-311130.875,139706.4375,0
3,-310714.875,139706.4375,0
3,-310298.875,139706.4375,0
3,-309882.875,139706.4375,0
3,-309466.875,139706.4375,0
0,-287904.3125,139359.78125,0
3,-309050.875,139706.4375,0
3,-308634.875,139706.4375,0
3,-308218.875,139706.4375,0
3,-307802.875,139706.4375,0
3,-307386.875,139706.4375,0
2,-306970.875,139706.4375,0
2,-306554.875,139706.4375,0
1,-306138.90625,139706.4375,0
1,-305722.90625,139706.4375,0
0,-305306.90625,139706.4375,0
0,-304890.90625,139706.4375,0
0,-304474.90625,139706.4375,0
0,-304058.90625,139706.4375,0
0,-303642.90625,139706.4375,0
0,-284160.34375,139359.78125,0
0,-303226.90625,139706.4375,0
0,-302810.90625,139706.4375,0
0,-302394.90625,139706.4375,0
0,-283328.34375,139359.78125,0
0,-301978.90625,139706.4375,0
0,-301562.90625,139706.4375,0
0,-301146.90625,139706.4375,0
0,-282496.34375,139359.78125,0
0,-300730.90625,139706.4375,0
0,-300314.90625,139706.4375,0
0,-299898.90625,139706.4375,0
0,-281664.34375,139359.78125,0
0,-299482.9375,139706.4375,0
0,-299066.9375,139706.4375,0
0,-298650.9375,139706.4375,0
0,-280832.34375,139359.78125,0
0,-298234.9375,139706.4375,0
0,-297818.9375,139706.4375,0
0,-297402.9375,139706.4375,0
0,-296986.9375,139706.4375,0
0,-296570.9375,139706.4375,0
0,-296154.9375,139706.4375,0
0,-295738.9375,139706.4375,0
0,-295322.9375,139706.4375,0
0,-294906.9375,139706.4375,0
0,-294490.9375,139706.4375,0
0,-294074.9375,139706.4375,0
0,-293658.9375,139706.4375,0
1,-293242.9375,139706.4375,0
0,-292826.96875,139706.4375,0
0,-277088.375,139359.78125,0
0,-292410.96875,139706.4375,0
0,-291994.96875,139706.4375,0
0,-291578.96875,139706.4375,0
0,-276256.375,139359.78125,0
0,-291162.96875,139706.4375,0
0,-290746.96875,139706.4375,0
0,-290330.96875,139706.4375,0
0,-275424.375,139359.78125,0
0,-289914.96875,139706.4375,0
0,-289498.96875,139706.4375,0
0,-289082.96875,139706.4375,0
0,-274592.375,139359.78125,0
0,-288666.96875,139706.4375,0
0,-288250.96875,139706.4375,0
0,-287418.96875,139706.4375,0
0,-287834.96875,139706.4375,0
0,-273760.375,139359.78125,0
0,-286587,139706.4375,0
0,-285755,139706.4375,0
0,-284923,139706.4375,0
0,-284091,139706.4375,0
0,-282843,139706.4375,0
0,-283259,139706.4375,0
0,-282011,139706.4375,0
0,-282427,139706.4375,0
0,-281179,139706.4375,0
0,-281595,139706.4375,0
0,-280347,139706.4375,0
0,-280763,139706.4375,0
0,-279515.03125,139706.4375,0
0,-278683.03125,139706.4375,0
0,-277851.03125,139706.4375,0
0,-277019.03125,139706.4375,0
0,-276187.03125,139706.4375,0
0,-274939.03125,139706.4375,0
0,-275355.03125,139706.4375,0
0,-274107.03125,139706.4375,0
0,-274523.03125,139706.4375,0
0,-273275.0625,139706.4375,0
0,-273691.03125,139706.4375,0
0,-272443.0625,139706.4375,0
0,-272859.0625,139706.4375,0
0,-269947.0625,139706.4375,0
0,-271611.0625,139706.4375,0
0,-270779.0625,139706.4375,0
14,-352384,140053.109375,0
15,-352800,140053.109375,0
10,-351968,140053.109375,0
7,-351552,140053.109375,0
13,-351136,140053.109375,0
14,-350720,140053.109375,0
15,-350304,140053.109375,0
15,-349888,140053.109375,0
15,-349472.03125,140053.109375,0
14,-349056.03125,140053.109375,0
15,-348640.03125,140053.109375,0
15,-348224.03125,140053.109375,0
15,-347808.03125,140053.109375,0
14,-347392.03125,140053.109375,0
14,-346976.03125,140053.109375,0
16,-346560.03125,140053.109375,0
18,-346144.03125,140053.109375,0
20,-345728.03125,140053.109375,0
21,-345312.03125,140053.109375,0
16,-344896.03125,140053.109375,0
15,-344480.03125,140053.109375,0
15,-344064.03125,140053.109375,0
14,-343648.03125,140053.109375,0
12,-343232.03125,140053.109375,0
13,-341984.0625,140053.109375,0
12,-341568.0625,140053.109375,0
12,-341152.0625,140053.109375,0
12,-340736.0625,140053.109375,0
11,-340320.0625,140053.109375,0
11,-339904.0625,140053.109375,0
10,-339488.0625,140053.109375,0
10,-339072.0625,140053.109375,0
10,-338656.0625,140053.109375,0
9,-338240.0625,140053.109375,0
8,-337824.0625,140053.109375,0
7,-337408.0625,140053.109375,0
7,-336992.0625,140053.109375,0
7,-336576.0625,140053.109375,0
7,-336160.09375,140053.109375,0
7,-335744.09375,140053.109375,0
7,-335328.09375,140053.109375,0
7,-334912.09375,140053.109375,0
7,-334496.09375,140053.109375,0
7,-334080.09375,140053.109375,0
7,-333664.09375,140053.109375,0
7,-333248.09375,140053.109375,0
7,-332832.09375,140053.109375,0
7,-332416.09375,140053.109375,0
7,-332000.09375,140053.109375,0
7,-331584.09375,140053.109375,0
7,-331168.09375,140053.109375,0
7,-330752.09375,140053.109375,0
7,-330336.09375,140053.109375,0
7,-329920.125,140053.109375,0
7,-329504.125,140053.109375,0
7,-329088.125,140053.109375,0
7,-328672.125,140053.109375,0
7,-328256.125,140053.109375,0
7,-327840.125,140053.109375,0
7,-327424.125,140053.109375,0
7,-327008.125,140053.109375,0
7,-326592.125,140053.109375,0
7,-326176.125,140053.109375,0
6,-325760.125,140053.109375,0
6,-325344.125,140053.109375,0
6,-324928.125,140053.109375,0
6,-324512.125,140053.109375,0
6,-324096.125,140053.109375,0
6,-323680.125,140053.109375,0
6,-323264.15625,140053.109375,0
6,-322848.15625,140053.109375,0
6,-322432.15625,140053.109375,0
6,-322016.15625,140053.109375,0
6,-321600.15625,140053.109375,0
6,-321184.15625,140053.109375,0
6,-320768.15625,140053.109375,0
5,-320352.15625,140053.109375,0
5,-319936.15625,140053.109375,0
5,-319520.15625,140053.109375,0
5,-319104.15625,140053.109375,0
5,-318688.15625,140053.109375,0
5,-318272.15625,140053.109375,0
5,-317856.15625,140053.109375,0
5,-317440.15625,140053.109375,0
5,-317024.1875,140053.109375,0
5,-316608.1875,140053.109375,0
5,-316192.1875,140053.109375,0
5,-315776.1875,140053.109375,0
5,-315360.1875,140053.109375,0
5,-314944.1875,140053.109375,0
5,-314528.1875,140053.109375,0
5,-314112.1875,140053.109375,0
5,-313696.1875,140053.109375,0
4,-313280.1875,140053.109375,0
4,-312864.1875,140053.109375,0
4,-312448.1875,140053.109375,0
4,-312032.1875,140053.109375,0
4,-311616.1875,140053.109375,0
3,-311200.1875,140053.109375,0
3,-310784.1875,140053.109375,0
3,-310368.21875,140053.109375,0
3,-309952.21875,140053.109375,0
3,-309536.21875,140053.109375,0
3,-309120.21875,140053.109375,0
3,-308704.21875,140053.109375,0
3,-308288.21875,140053.109375,0
3,-307872.21875,140053.109375,0
3,-307456.21875,140053.109375,0
0,-287002.96875,139706.4375,0
2,-307040.21875,140053.109375,0
2,-306624.21875,140053.109375,0
1,-306208.21875,140053.109375,0
0,-286171,139706.4375,0
1,-305792.21875,140053.109375,0
0,-305376.21875,140053.109375,0
0,-304960.21875,140053.109375,0
0,-285339,139706.4375,0
0,-304544.21875,140053.109375,0
0,-304128.21875,140053.109375,0
0,-303712.25,140053.109375,0
0,-284507,139706.4375,0
0,-303296.25,140053.109375,0
0,-302880.25,140053.109375,0
0,-302464.25,140053.109375,0
0,-283675,139706.4375,0
0,-302048.25,140053.109375,0
0,-301632.25,140053.109375,0
0,-301216.25,140053.109375,0
0,-300800.25,140053.109375,0
0,-300384.25,140053.109375,0
0,-299968.25,140053.109375,0
0,-299552.25,140053.109375,0
0,-299136.25,140053.109375,0
0,-298720.25,140053.109375,0
0,-298304.25,140053.109375,0
0,-297888.25,140053.109375,0
0,-297472.28125,140053.109375,0
0,-297056.28125,140053.109375,0
0,-296640.28125,140053.109375,0
0,-279931.03125,139706.4375,0
0,-296224.28125,140053.109375,0
0,-295808.28125,140053.109375,0
0,-295392.28125,140053.109375,0
0,-279099.03125,139706.4375,0
0,-294976.28125,140053.109375,0
0,-294560.28125,140053.109375,0
0,-294144.28125,140053.109375,0
0,-278267.03125,139706.4375,0
0,-293728.28125,140053.109375,0
2,-293312.28125,140053.109375,0
0,-292896.28125,140053.109375,0
0,-277435.03125,139706.4375,0
0,-292480.28125,140053.109375,0
0,-292064.28125,140053.109375,0
0,-291648.28125,140053.109375,0
